loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,purpose,title,zip_code,addr_state,dti,earliest_cr_line,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,mort_acc,pub_rec_bankruptcies,desc,url,member_id,policy_code,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_il_6m,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,hardship_flag,debt_settlement_flag,random_field_1,random_field_2,random_field_3
11846.32,11502.92,11241.06, 36 months,11.66%,391.54,C,A2,Web designer,2 years,OWN,50093.9,Not Verified,Feb-2025,Fully Paid,moving,Psychiatric nurse,42132,VT,11.84,Mar-2012,4,2,26797,16.7,20,Joint App,8.0,,"Shake responsibility write popular beat. Practice have court describe serious less.
Start no even will I. We song whole exactly child.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=5c32b381-8225-42ca-849f-ba7c8d98612c,30c1581c-7742-4f10-affe-4adc3e9d756e,1,f,119.86,4691.59,10122.03,12941.86,10721.33,3027.19,36.21,429.23,92.35,May-2025,19.97,Jul-2026,Jun-2025,,,0,,47079.0,4.0,3.0,7.0,8.0,47.0,31503.0,,1.0,1.0,19247.0,49.1,23889.0,4.0,7.0,7.0,14.0,42795.0,,61.5,,,38.0,264.0,1.0,35.0,,21.0,,,,0.0,9.0,18.0,15.0,6.0,38.0,,18.0,31.0,,,2.0,3.0,78.8,4.6,,,48011.0,,25426.0,N,N,,,
19973.63,19474.11,17588.99, 60 months,15.29%,478.21,D,A4,Recycling officer,10+ years,RENT,95376.1,Not Verified,Dec-2024,Fully Paid,medical,"Geologist, wellsite",69625,MI,12.42,Jun-2010,9,2,37021,6.1,39,Individual,7.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=d248c150-e8d0-4357-900e-b1c59bcf8b0f,1baf07db-16bc-4b39-bda9-8268bfe5704a,1,w,2747.45,6325.3,23401.73,2824.02,2850.39,2210.3,83.62,467.23,32.16,Nov-2024,249.17,May-2026,May-2025,,,1,,,,0.0,9.0,,,,,3.0,,,4.8,,7.0,2.0,7.0,9.0,,29277.0,4.4,,,58.0,188.0,15.0,29.0,4.0,,8.0,,,0.0,20.0,,,,,17.0,,,,,,,70.9,30.0,,195339.0,83474.0,69215.0,29048.0,Y,N,,,
20825.68,20733.58,19977.08, 36 months,8.08%,653.38,D,A1,,< 1 year,RENT,25692.75,Verified,Jul-2024,Fully Paid,renewable_energy,,37269,FL,9.95,Mar-2008,6,1,39842,12.2,8,Individual,,0.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=237c7755-e676-409c-9c10-52dbe6992d21,815e3400-b76d-4556-9e86-9585c52b9703,1,f,6971.58,1905.12,2479.15,8022.43,12756.19,2953.79,33.22,882.95,46.86,May-2025,41.37,Feb-2026,Oct-2024,,,1,9099.0,20729.0,3.0,0.0,2.0,2.0,46.0,24675.0,37.4,5.0,,,58.9,89566.0,4.0,,2.0,1.0,2171.0,49641.0,62.0,0.0,,81.0,208.0,,16.0,36.0,,7.0,88.0,,2.0,2.0,5.0,32.0,,8.0,48.0,,14.0,,4.0,,13.0,98.3,16.7,,139992.0,25956.0,63774.0,,N,N,,,
9917.55,9665.12,8848.63, 36 months,8.65%,313.74,B,B4,Management consultant,3 years,MORTGAGE,122455.45,Not Verified,Jul-2024,Fully Paid,debt_consolidation,"Engineer, broadcasting (operations)",56995,AR,20.84,Jan-2019,14,2,4263,41.0,27,Individual,6.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=b3b8dd5d-09dc-4c40-a423-45138c221fa7,0cd43e96-355e-4ada-a776-001130ad7fdb,1,f,3687.72,2793.8,5720.89,3082.05,4673.69,1778.78,71.26,166.64,81.31,Nov-2024,315.79,Aug-2025,Feb-2025,,79.0,0,9975.0,2642.0,0.0,3.0,,,12.0,49353.0,90.5,0.0,11.0,16498.0,,51970.0,,,12.0,0.0,38589.0,39163.0,,,,155.0,194.0,,21.0,103.0,,12.0,,,3.0,27.0,27.0,34.0,12.0,20.0,,11.0,22.0,,,,9.0,78.1,38.9,,32135.0,70047.0,,92482.0,N,N,,,
29240.84,27802.51,25468.15, 36 months,10.10%,944.88,C,B3,Multimedia specialist,3 years,OTHER,20000.0,Verified,Mar-2024,Fully Paid,other,Oncologist,57472,IA,1.27,Apr-2011,18,0,34053,78.2,19,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=47f8c421-f456-4812-8256-63f3491939e7,cb4028d4-c3d1-438b-b0dc-45ae70267bf8,1,f,5653.77,10630.95,17544.76,3763.86,4627.43,7747.18,59.85,70.15,30.55,Aug-2024,1095.37,,Aug-2024,,,1,,66667.0,0.0,,3.0,6.0,35.0,31452.0,21.4,,11.0,1410.0,98.7,41604.0,2.0,,0.0,,42393.0,35586.0,14.1,0.0,,,,2.0,55.0,101.0,,5.0,53.0,,19.0,26.0,7.0,38.0,,22.0,26.0,11.0,31.0,,6.0,,,86.6,85.4,,100784.0,99144.0,91569.0,90404.0,N,N,,,
9157.07,8819.3,8355.07, 36 months,11.62%,302.49,G,B2,Research scientist (medical),1 year,OWN,20000.0,Not Verified,Dec-2023,Late (31-120 days),credit_card,"Designer, blown glass/stained glass",87357,RI,21.44,May-2010,5,1,37222,76.8,33,Individual,0.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=ec1b8e7b-93ae-42c7-928c-c94344733994,e04f09d0-98ab-454d-bd1f-366988067fc2,1,w,4238.2,3810.36,5503.26,8842.92,5118.14,1259.44,22.35,950.93,59.82,Jun-2025,85.35,Oct-2025,,,,2,,,0.0,3.0,5.0,12.0,52.0,18954.0,,8.0,2.0,,1.1,99209.0,6.0,14.0,7.0,2.0,24923.0,4077.0,3.9,,517.0,,134.0,6.0,2.0,117.0,115.0,17.0,86.0,,4.0,6.0,29.0,23.0,11.0,,43.0,20.0,,,,,,95.5,6.4,2.0,20504.0,,1596.0,95245.0,N,N,,45.0,2023-04-29
1000.0,997.95,911.5, 36 months,14.55%,34.44,C,B5,Patent attorney,3 years,OTHER,20000.0,Verified,Oct-2024,Fully Paid,wedding,Set designer,62552,VA,19.02,Feb-2017,13,1,32015,89.8,44,Individual,7.0,,Believe kid collection way to easy serious since. Special drug born hair institution end.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7739cb7e-3a07-441c-978d-7893bffdbc5f,52571621-4bbc-483f-b041-08d4d10945e6,1,f,134.61,406.39,491.76,172.99,309.42,246.54,37.09,379.95,97.64,Jan-2025,34.22,,,,,1,,67816.0,0.0,1.0,,9.0,,28095.0,,6.0,1.0,6793.0,31.9,78964.0,6.0,16.0,16.0,9.0,49724.0,14942.0,61.8,,,173.0,114.0,11.0,36.0,13.0,,16.0,47.0,,6.0,,,37.0,21.0,8.0,45.0,,7.0,,7.0,,3.0,,19.4,,179464.0,63927.0,48196.0,83953.0,N,N,,,
1000.0,964.84,946.29, 36 months,7.58%,31.14,D,A4,Dispensing optician,6 years,MORTGAGE,28553.78,Source Verified,Aug-2024,Fully Paid,other,,50600,HI,11.42,May-2016,20,1,163,36.4,19,Joint App,8.0,,Woman yeah act article certain be. Subject strong street mention. Camera on financial whole explain.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=c5d07800-c4e8-4bfe-95ae-f6283fcb26e0,56eb572f-e270-47d4-9271-e72cfa8067ae,1,f,175.95,47.16,513.75,1179.91,328.83,262.93,84.32,952.06,79.01,Nov-2024,53.35,Jan-2026,Dec-2024,,,0,,,,,9.0,,,41508.0,93.6,6.0,9.0,,,,8.0,,19.0,,10438.0,7458.0,60.6,,,209.0,258.0,58.0,43.0,110.0,,12.0,29.0,,18.0,12.0,21.0,6.0,,12.0,25.0,28.0,37.0,,1.0,,18.0,52.1,43.3,,,,99837.0,72629.0,N,N,,,
26611.55,26161.7,24171.27, 36 months,13.38%,901.47,E,B1,Research scientist (life sciences),5 years,RENT,50719.9,Source Verified,Jan-2024,Fully Paid,car,Best boy,66424,ND,14.14,Jun-2014,10,1,7144,52.8,17,Joint App,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=a99466b3-f478-48a0-88a4-a0540b87a374,8385008b-59bb-485d-929e-0698347a423a,1,w,8112.78,2068.58,26396.42,17766.85,21974.12,5707.01,42.9,680.56,5.99,Jul-2025,785.78,Feb-2026,Dec-2024,,,0,6738.0,10429.0,,0.0,2.0,,57.0,25590.0,19.3,6.0,,17378.0,72.1,82595.0,2.0,,,18.0,44135.0,9185.0,38.3,,,47.0,92.0,38.0,10.0,106.0,56.0,20.0,,,,8.0,12.0,,9.0,20.0,40.0,,,,,,3.0,75.5,75.3,,174898.0,48932.0,42644.0,65635.0,N,N,,,
16161.83,16003.19,14910.33, 36 months,15.82%,566.75,C,B3,Professor Emeritus,3 years,OWN,43638.96,Source Verified,Jan-2025,Fully Paid,educational,"Conservation officer, nature",79734,ND,5.63,Dec-2005,9,0,40047,18.2,27,Individual,,,"Yes keep fine increase allow order. Teacher enough often.
While money speak more yet address half recently. No office between southern past act traditional.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=7d0ca30d-a027-401a-b867-679e0782b6aa,b317a4ec-d32e-4f98-a42f-a500c6fe9317,1,w,5922.03,3755.05,10944.81,15005.07,7646.52,3157.34,47.97,624.38,51.05,Sep-2024,713.96,Jul-2026,May-2025,,,2,4029.0,76511.0,4.0,,1.0,,47.0,17551.0,68.1,,5.0,4822.0,23.6,37539.0,4.0,15.0,,,,24505.0,25.0,,,193.0,146.0,43.0,28.0,52.0,,,,3.0,7.0,11.0,15.0,39.0,20.0,11.0,23.0,12.0,25.0,,,,10.0,87.6,59.4,,,97786.0,10160.0,,Y,N,Show mean inside peace worker analysis.,,
10597.71,10455.61,9475.64, 36 months,9.80%,340.98,C,A4,Curator,2 years,RENT,20000.0,Source Verified,Oct-2024,Fully Paid,medical,,67463,PA,7.86,May-2011,14,1,43636,50.9,47,Individual,3.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7eb9ec04-1356-41df-ac2c-2fb34867aa4e,95a1da31-d4c6-40e3-9079-80f881e2e7f6,1,w,231.94,2229.92,3451.74,9163.03,694.69,3072.82,62.08,501.27,41.25,Sep-2024,243.0,,Sep-2024,,,0,,84119.0,4.0,0.0,6.0,5.0,42.0,32359.0,97.4,3.0,8.0,5083.0,37.0,13777.0,0.0,2.0,17.0,18.0,,,10.9,,,96.0,244.0,11.0,,,,9.0,57.0,,3.0,15.0,6.0,3.0,19.0,32.0,2.0,,37.0,,,,0.0,61.7,25.9,,136665.0,52243.0,2753.0,37685.0,Y,N,,,
8151.19,7781.74,7578.51, 36 months,8.68%,258.0,C,B1,Dispensing optician,7 years,MORTGAGE,20000.0,Verified,Apr-2025,Fully Paid,car,Leisure centre manager,73613,NY,29.64,Oct-2018,24,1,42087,62.1,43,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=818868cb-98c4-4247-a476-d1544ce84c45,85bc776b-2662-47dd-bc59-5fb44177f380,1,w,688.24,3038.95,8053.53,8371.69,869.35,1363.91,80.88,128.22,9.95,,411.11,Jan-2026,Jul-2025,,,1,434.0,76891.0,,,5.0,5.0,29.0,41784.0,18.2,3.0,0.0,,1.5,89947.0,,16.0,2.0,13.0,35712.0,1591.0,15.5,,5978.0,227.0,280.0,54.0,,97.0,,17.0,83.0,,,17.0,29.0,18.0,25.0,1.0,40.0,28.0,,3.0,,,17.0,67.1,,,49411.0,78466.0,,38126.0,Y,N,,,
14698.27,14134.37,12845.15, 60 months,11.35%,322.12,B,B3,Human resources officer,,MORTGAGE,43114.17,Verified,Dec-2024,Fully Paid,small_business,,52075,NJ,15.04,Feb-2008,15,0,35881,1.7,20,Individual,7.0,,"Community stock strategy learn. Kind threat interview eat interview image represent.
Mr spring it chair up response sport control.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=aec38840-b85a-41ef-a678-618b9ad009da,8de4c891-e95d-4e8d-bfc0-8c74be87d6bd,1,f,993.94,6034.77,10690.89,9639.71,12294.56,1169.01,1.41,948.73,26.28,May-2025,629.44,Apr-2026,,,,0,1469.0,,2.0,1.0,5.0,14.0,30.0,20132.0,,1.0,7.0,1615.0,,68368.0,,15.0,,14.0,,,24.1,,,83.0,24.0,10.0,59.0,38.0,,21.0,,,15.0,23.0,2.0,17.0,28.0,,,19.0,38.0,,0.0,,3.0,81.1,8.4,,188296.0,53984.0,58132.0,40723.0,N,N,,,2022-10-15
15084.67,14588.22,14381.63, 36 months,14.21%,517.08,D,B5,Community education officer,6 years,OTHER,66671.06,Source Verified,Dec-2024,Fully Paid,educational,Stage manager,41857,MS,14.53,Mar-2018,12,0,12563,,30,Individual,5.0,,"From certain shoulder within receive wrong. Nice yeah it throw. Another necessary just. Green color compare her edge will.
Particular view yard big ok behind doctor.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=357c8c66-9785-4ab2-ac6f-24fd52b99bb9,d1806cd8-40c4-43df-9173-b1d7489baa37,1,f,2079.87,5989.72,875.51,14804.87,2785.25,1380.59,71.81,764.6,21.08,Mar-2025,250.15,Apr-2026,Dec-2024,,,0,,72219.0,0.0,2.0,6.0,,,46625.0,84.9,7.0,8.0,,0.6,77272.0,9.0,8.0,15.0,5.0,17507.0,45734.0,44.1,0.0,,,99.0,47.0,34.0,114.0,,17.0,,,16.0,25.0,,22.0,13.0,,44.0,21.0,,,,,4.0,,,,,91132.0,28730.0,17862.0,N,N,,,
28938.18,28477.39,26321.58, 36 months,11.97%,960.74,A,B4,"Optician, dispensing",1 year,OTHER,300000.0,Source Verified,Dec-2023,Fully Paid,major_purchase,Health physicist,05914,MT,10.61,Dec-2012,7,1,24713,72.5,36,Individual,,1.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=ad9c415e-41cc-4a83-8b32-8863380be6f3,f50c8692-3fa0-47b1-950e-3d5a981e2f24,1,f,1403.47,2951.89,13929.66,33590.07,7651.87,3717.52,56.07,355.52,70.1,Mar-2025,116.07,Jun-2026,Oct-2024,,,0,,5563.0,3.0,0.0,8.0,6.0,46.0,5610.0,,,8.0,15717.0,33.0,37258.0,4.0,14.0,2.0,3.0,1355.0,17314.0,4.5,,,41.0,152.0,55.0,,53.0,86.0,10.0,44.0,,19.0,7.0,29.0,35.0,29.0,15.0,19.0,,,,,0.0,,87.0,38.1,,77729.0,69350.0,45661.0,92542.0,N,N,,,
20858.57,20164.58,20138.55, 60 months,12.87%,473.25,B,B4,Midwife,10+ years,MORTGAGE,20000.0,Not Verified,Feb-2025,Fully Paid,credit_card,Chief Operating Officer,07180,OR,12.02,Oct-2009,21,1,32740,88.7,43,Individual,,,"Power pay admit pattern amount travel. Nation great off provide wind.
Mind culture that explain star finally.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=8bc2e509-344f-4c46-bce5-72dfd5b22d22,8527011f-9fc1-4a6a-bbb3-e765ba5de509,1,w,7413.93,5295.75,15665.61,17533.89,5278.98,5066.0,95.03,465.24,70.11,May-2025,626.82,Apr-2026,,,62.0,1,,,3.0,,,13.0,,26238.0,,2.0,12.0,17738.0,19.3,36855.0,,,3.0,,,,,,6659.0,165.0,,49.0,31.0,,,3.0,,,4.0,,23.0,,,,36.0,18.0,39.0,,1.0,,7.0,59.7,85.2,,,81690.0,43461.0,,N,N,,,2023-09-26
15606.76,15327.85,14192.78, 60 months,9.13%,324.94,B,B3,"Production assistant, television",4 years,MORTGAGE,32587.75,Not Verified,Jan-2025,Fully Paid,home_improvement,,24271,WI,22.3,Sep-2015,7,0,18069,,16,Individual,2.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=15cc155b-10eb-4b13-847b-c95ff2336d07,1832430d-96e7-4252-8c55-920474837c39,1,w,2958.51,1368.61,12162.76,14192.78,3860.23,3337.76,44.68,283.58,52.34,Mar-2025,149.47,,May-2025,,,2,,85587.0,0.0,,,,13.0,15501.0,,3.0,12.0,16802.0,85.3,75113.0,4.0,19.0,13.0,,13957.0,25941.0,40.7,,,235.0,114.0,2.0,,33.0,,,,,,,,5.0,24.0,4.0,41.0,,1.0,,,,4.0,65.2,47.2,,115859.0,31586.0,,68922.0,N,N,,,
5058.16,4816.0,4780.05, 36 months,10.13%,163.51,A,A2,"Biochemist, clinical",8 years,OWN,66155.63,Verified,Jan-2024,Charged Off,major_purchase,Risk manager,74707,ND,21.41,Jul-2009,20,2,17210,17.9,21,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=aaf09be0-dd36-4b5b-b5d1-bab1c805c52d,854af9b0-579c-4539-86e0-c252eedd6ed3,1,f,1265.91,2305.6,4437.37,1060.65,4013.11,1217.39,74.59,595.8,11.8,Mar-2025,28.35,Mar-2026,Jul-2024,0.0,,1,,40170.0,4.0,1.0,5.0,10.0,16.0,,89.1,0.0,9.0,,8.2,,0.0,18.0,3.0,,37454.0,10698.0,,,,,163.0,,3.0,79.0,,15.0,,,12.0,3.0,,10.0,,35.0,10.0,19.0,39.0,,,,,65.9,87.8,2.0,,,89882.0,71117.0,N,N,,,
7392.6,7083.62,6950.4, 36 months,15.64%,258.59,E,A4,Higher education lecturer,3 years,MORTGAGE,20000.0,Not Verified,Feb-2024,Current,major_purchase,,26957,AZ,19.53,Mar-2014,12,2,14971,94.3,18,Individual,9.0,,"Experience allow apply red.
Sing drug believe. So hope full two loss.
No all peace need. Huge community especially then. Carry for spring camera business.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=38e4db00-ac00-4998-81c3-488260d5416e,db883e68-16c8-4eee-93b8-8a3f5d903eba,1,w,2983.17,2082.51,1679.91,472.96,5338.54,975.65,22.22,251.82,14.9,Apr-2025,409.61,Oct-2025,,,,2,,79947.0,1.0,3.0,4.0,11.0,57.0,4601.0,43.7,2.0,,10554.0,29.7,41873.0,6.0,,10.0,3.0,48603.0,6369.0,45.6,,8594.0,,,30.0,43.0,42.0,,20.0,,,18.0,19.0,15.0,34.0,1.0,15.0,13.0,0.0,33.0,,,,6.0,97.9,85.7,0.0,146562.0,89267.0,51734.0,96597.0,N,N,,,
25144.61,24749.22,23042.83, 36 months,17.66%,904.81,E,A5,,6 years,OWN,28478.93,Source Verified,Jan-2024,Current,other,Industrial/product designer,30168,TN,13.59,Jan-2011,8,1,47191,50.4,12,Individual,,,"Class sport present understand. Behind big beat ask professional trial serious star.
Final American hear after. Cause indicate article relationship team why none.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=32fc2d2a-b614-4c73-9a91-90dfbfec26f9,be106ffe-19b1-4925-89d1-0f894e778d71,1,f,2031.94,6700.92,28757.01,21924.41,1741.13,2412.26,69.24,140.14,53.87,Sep-2024,160.05,Mar-2026,,,,0,,59571.0,0.0,2.0,,11.0,28.0,9258.0,50.7,5.0,0.0,13399.0,23.3,50065.0,,19.0,16.0,19.0,31658.0,44811.0,89.9,,,126.0,,49.0,51.0,22.0,,16.0,,,,,10.0,,16.0,8.0,0.0,13.0,35.0,,,,16.0,57.5,,,30265.0,92093.0,,69339.0,N,N,,,
15496.26,15139.0,14087.33, 60 months,12.77%,350.78,B,B1,Advertising account planner,3 years,RENT,22561.16,Source Verified,Jul-2024,Fully Paid,wedding,"Teacher, adult education",79317,MT,18.15,Aug-2010,23,1,12111,45.8,36,Joint App,2.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=b93a5f5a-cc66-4a45-a0fb-7d84bacadff9,b7cd93e9-2f63-45d9-8e1b-26e949acad90,1,w,3175.67,7497.19,5230.39,16312.54,6291.13,4456.88,3.63,241.96,3.9,Aug-2024,457.38,Dec-2025,Apr-2025,,,2,,55130.0,,1.0,,1.0,15.0,,,,8.0,8807.0,43.0,2525.0,0.0,,1.0,16.0,32226.0,588.0,,,,,,,23.0,,,10.0,118.0,,,24.0,7.0,,12.0,34.0,21.0,5.0,22.0,,1.0,,5.0,86.5,20.6,,78121.0,33527.0,87570.0,,N,N,,,
12711.7,12473.06,11646.8, 60 months,15.78%,307.66,C,A3,Estate agent,2 years,RENT,30565.75,Source Verified,Apr-2025,Fully Paid,educational,Higher education careers adviser,41513,AS,21.29,May-2011,23,0,28552,6.9,23,Individual,3.0,,"Our heart probably land wide never. Simple change figure friend.
Security recognize knowledge way. National majority oil amount garden he.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=0977aa62-445f-4370-a635-6fcf193b6d51,354d4f58-3665-4dd4-aca2-ebc4a6151119,1,f,47.92,4414.26,11081.21,8255.93,10373.87,771.44,40.9,807.59,60.37,,42.62,Oct-2025,Oct-2024,,,2,,71347.0,2.0,2.0,,,22.0,35631.0,98.2,,12.0,,70.5,34411.0,,18.0,7.0,12.0,37197.0,,36.6,,,123.0,198.0,,4.0,107.0,,6.0,,,15.0,2.0,7.0,19.0,21.0,4.0,46.0,12.0,30.0,1.0,,,4.0,,,,,77797.0,11633.0,97101.0,N,N,,,2024-07-06
24511.61,23357.59,22445.68, 36 months,13.82%,835.58,A,B1,"Solicitor, Scotland",8 years,,80858.04,Source Verified,Feb-2024,Fully Paid,major_purchase,Community development worker,28254,ND,16.41,Jan-2009,3,0,43144,,47,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=211c76a3-f3a2-486c-9c2f-615c0d929501,a9649f4b-4d56-4a63-b605-6e0aff90b9c6,1,w,4316.9,7497.23,1436.6,1302.88,12220.69,6616.84,44.48,406.64,1.02,Apr-2025,274.21,May-2026,Mar-2025,1.0,,1,,60977.0,2.0,4.0,4.0,9.0,27.0,28040.0,,8.0,1.0,6710.0,16.9,26457.0,,,1.0,14.0,9953.0,19798.0,,,,114.0,28.0,47.0,,57.0,39.0,21.0,15.0,,15.0,13.0,,14.0,28.0,,28.0,11.0,38.0,,,2.0,15.0,54.5,11.0,,132100.0,,13578.0,,N,N,,,
19893.21,19385.66,17697.19, 36 months,17.23%,711.53,E,A5,,9 years,MORTGAGE,21168.31,Source Verified,Apr-2025,Fully Paid,major_purchase,"Restaurant manager, fast food",36204,DE,15.04,Feb-2008,11,1,48752,82.5,11,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=0b4052d0-bccc-40f9-a3ea-c1dc5c626374,3b9c8c29-88f0-40f0-ba68-94db036b7ec6,1,f,3808.03,1971.46,6981.62,11811.34,16023.13,4314.74,78.77,379.93,24.69,Feb-2025,891.1,,,,,0,,81547.0,,3.0,5.0,10.0,1.0,25715.0,35.6,,,1930.0,95.9,87595.0,,,17.0,0.0,4335.0,18689.0,,,,95.0,260.0,36.0,57.0,65.0,,,56.0,,,21.0,13.0,,4.0,11.0,10.0,8.0,33.0,,,,,,,,112362.0,,29171.0,33835.0,N,N,,,
19539.33,19186.95,17637.39, 60 months,9.21%,407.62,E,A5,Industrial buyer,< 1 year,OTHER,29987.15,Not Verified,Oct-2024,Charged Off,major_purchase,"Research officer, trade union",06392,MS,14.09,Feb-2007,18,0,47264,56.0,14,Individual,3.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=4d14f56a-4198-47c5-af2d-ff00d0271f32,8c5247ba-9511-48eb-9fa9-15404690b3c1,1,f,7717.12,5879.92,8248.1,12470.81,7893.15,5128.55,54.63,788.61,79.49,Sep-2024,612.08,Feb-2026,,,87.0,1,,35759.0,2.0,,9.0,,34.0,40253.0,,2.0,5.0,10632.0,68.1,61495.0,0.0,,,,20547.0,13784.0,,,2625.0,204.0,274.0,1.0,54.0,60.0,,9.0,70.0,3.0,6.0,,1.0,,19.0,39.0,36.0,28.0,48.0,,9.0,,7.0,65.7,5.6,,15695.0,9939.0,2032.0,6786.0,N,N,,,
13121.05,12717.78,12092.91, 36 months,5.73%,397.57,E,A5,Armed forces operational officer,6 years,MORTGAGE,98904.09,Not Verified,Oct-2024,Fully Paid,vacation,"Engineer, building services",69824,AR,5.99,Aug-2006,10,2,28142,76.8,44,Individual,2.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=94b3c755-e361-427e-9560-6f0c5ef7af75,c6559ae2-2660-4f71-956e-6af19d6e26bd,1,f,1341.75,6334.85,1386.29,2313.2,9411.45,1675.73,75.29,552.78,4.02,Nov-2024,640.69,Aug-2025,Jun-2025,0.0,,2,1646.0,7436.0,,0.0,5.0,14.0,8.0,4387.0,,7.0,14.0,7082.0,86.4,39631.0,6.0,,16.0,0.0,6137.0,,,0.0,,205.0,70.0,48.0,47.0,88.0,,,,0.0,2.0,11.0,,,2.0,5.0,37.0,20.0,46.0,,,,12.0,,94.3,,,,26900.0,,N,N,,,
19043.23,18343.87,17822.99, 36 months,13.28%,644.24,D,B2,"Doctor, hospital",4 years,OWN,20000.0,Source Verified,Nov-2024,Fully Paid,home_improvement,"Embryologist, clinical",07196,CA,24.18,Jul-2010,5,1,24423,85.0,46,Individual,,1.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=fc5674a1-d463-4a89-8554-944372ea4c1d,dc20578f-78b6-4e88-b20d-86c65359fcb4,1,f,1768.48,3546.89,21220.96,1412.44,1758.84,930.02,59.52,150.47,96.81,Oct-2024,646.2,Jun-2026,May-2025,,,1,4247.0,,,2.0,4.0,14.0,31.0,12427.0,,6.0,5.0,4765.0,,29523.0,,0.0,14.0,,25901.0,9175.0,54.7,,,91.0,,,23.0,10.0,,23.0,64.0,4.0,4.0,12.0,4.0,1.0,27.0,10.0,11.0,,7.0,,,,,98.5,34.8,0.0,86567.0,,29432.0,72373.0,N,N,,,
17064.46,16330.87,16048.01, 60 months,7.96%,345.67,B,B5,Insurance underwriter,< 1 year,,23777.78,Source Verified,Oct-2023,Fully Paid,home_improvement,Contractor,23998,ID,14.22,Jan-2018,9,0,21315,6.0,39,Individual,,,"Ever take morning child. Poor heart site second six.
Decision difference deep of understand.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=aaf47ac9-bd86-42d1-b5c5-366f4c1b9990,86bf33bd-9d6a-40f5-bb15-c1467624be79,1,f,5740.5,409.05,19273.14,8827.94,1849.28,3925.58,86.68,929.5,50.64,Sep-2024,403.36,Feb-2026,Sep-2024,,,0,,92792.0,3.0,,4.0,,10.0,18555.0,,4.0,0.0,5800.0,57.0,40246.0,0.0,1.0,19.0,0.0,40548.0,31211.0,10.9,,,113.0,,48.0,8.0,116.0,,3.0,59.0,,1.0,28.0,2.0,30.0,19.0,9.0,34.0,8.0,49.0,,,,12.0,73.2,9.9,,,94856.0,,75120.0,N,N,,,
