loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,purpose,title,zip_code,addr_state,dti,earliest_cr_line,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,mort_acc,pub_rec_bankruptcies,desc,url,member_id,policy_code,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_il_6m,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,hardship_flag,debt_settlement_flag,random_field_1,random_field_2,random_field_3
19973.63,19474.11,17588.99, 60 months,15.29%,478.21,D,A4,"SURVEYOR, BUILDING CONTROL",10+ years,RENT,95376.1,,Aug-2024,Fully Paid,medical,Pension scheme manager,90515,MI,12.42,May-2018,9,2,37021,6.1,39,Individual,7.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=17f45d1f-ab0c-4004-b5a7-3756e58ff0eb,bb53e0d9-be4b-4fa8-801d-3c55f28e170d,1,w,2747.45,6325.3,23401.73,2824.02,2850.39,2210.3,83.62,467.23,32.16,Jun-2025,249.17,Aug-2025,Nov-2024,,,1,,,,0.0,9.0,,,,,3.0,,,4.8,,7.0,2.0,7.0,9.0,,29277.0,4.4,,,58.0,188.0,15.0,29.0,4.0,,8.0,,,0.0,20.0,,,,,17.0,,,,,,,70.9,30.0,,195339.0,83474.0,69215.0,29048.0,,N,,,
20825.68,20733.58,19977.08, 36 months,8.08%,653.38,D,,,,RENT,25692.75,Verified,Jul-2024,Fully Paid,renewable_energy,,29344,NC,9.95,Jul-2017,6,1,39842,12.2,8,Individual,,0.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=58937f44-c1f8-4b04-907b-3d7ad9a15083,fcc64f4e-50e9-4f97-a4c3-e96c6e93f185,1,f,6971.58,1905.12,2479.15,8022.43,12756.19,2953.79,33.22,882.95,46.86,Aug-2024,41.37,Dec-2025,Nov-2024,,,1,9099.0,20729.0,3.0,0.0,2.0,2.0,46.0,24675.0,37.4,5.0,,,58.9,89566.0,4.0,,2.0,1.0,2171.0,49641.0,62.0,0.0,,81.0,208.0,,16.0,36.0,,7.0,88.0,,2.0,2.0,5.0,32.0,,8.0,48.0,,14.0,,4.0,,13.0,98.3,16.7,,139992.0,25956.0,63774.0,,N,N,,,
9917.55,9665.12,-8848.63, 36 months,8.65%,313.74,B,B4,,3 years,MORTGAGE,122455.45,Not Verified,Aug-2024,Fully Paid,debt_consolidation,"Designer, graphic",08097,UT,20.84,Aug-2006,14,2,4263,41.0,27,Individual,6.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5dc54f4a-f731-4331-b26b-cd0c82e7bab7,,1,f,3687.72,2793.8,5720.89,3082.05,4673.69,1778.78,71.26,166.64,81.31,Apr-2025,315.79,Jun-2026,,,79.0,0,9975.0,2642.0,0.0,3.0,,,12.0,49353.0,90.5,0.0,11.0,16498.0,,51970.0,,,12.0,0.0,38589.0,39163.0,,,,155.0,194.0,,21.0,103.0,,12.0,,,3.0,27.0,27.0,34.0,12.0,20.0,,11.0,22.0,,,,9.0,78.1,38.9,,32135.0,70047.0,,92482.0,N,N,,,
29240.84,27802.51,25468.15, 36 months,10.10%,944.88,C,B3,"Administrator, sports",3 years,OTHER,20000.0,Verified,Sep-2023,Fully Paid,other,Human resources officer,2023-13-45,KS,1.27,Oct-2007,18,0,34053,78.2,19,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=542af42a-ae4d-4eac-a3c4-b2df9483942d,,1,f,5653.77,10630.95,17544.76,3763.86,4627.43,7747.18,59.85,70.15,30.55,Jun-2025,1095.37,,Apr-2025,,,1,,66667.0,0.0,,3.0,6.0,35.0,31452.0,21.4,,11.0,1410.0,98.7,41604.0,2.0,,0.0,,42393.0,35586.0,14.1,0.0,,,,2.0,55.0,101.0,,5.0,53.0,,19.0,26.0,7.0,38.0,,22.0,26.0,11.0,31.0,,6.0,,,86.6,85.4,,100784.0,99144.0,91569.0,90404.0,N,N,,,
9157.07,8819.3,8355.07, 36 months,11.62%,302.49,,B2,Medical laboratory scientific officer,1 year,OWN,20000.0,Not Verified,Jul-2023,Late (31-120 days),credit_card,DIETITIAN,14210,,21.44,Jan-2008,5,1,37222,76.8,33,Individual,0.0,,,,2023-13-45,1,w,4238.2,3810.36,5503.26,8842.92,5118.14,1259.44,22.35,950.93,59.82,Nov-2024,85.35,Feb-2026,,,,2,,,0.0,3.0,5.0,12.0,52.0,18954.0,,8.0,2.0,,1.1,99209.0,6.0,14.0,7.0,2.0,24923.0,4077.0,3.9,,517.0,,134.0,6.0,2.0,117.0,115.0,17.0,86.0,,4.0,6.0,29.0,23.0,11.0,,43.0,20.0,,,,,,95.5,6.4,2.0,20504.0,,1596.0,95245.0,N,N,,45.0,2021-01-03
1000.0,997.95,-911.5, 36 months,14.55%,34.44,C,B5,,3 years,,20000.0,Verified,Apr-2025,Fully Paid,WEDDING,"TEACHER, ADULT EDUCATION",83045,MI,19.02,Dec-2012,13,1,32015,89.8,44,Individual,7.0,,Measure reality collection fill. Team keep start issue state step stop.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=221c07dc-7f2f-4581-8d33-0c8fb181f029,b90a51e3-b0be-47c9-bc8f-42e0c6a50db1,1,f,134.61,406.39,491.76,172.99,309.42,246.54,37.09,379.95,97.64,Jun-2025,34.22,,,,,1,,67816.0,0.0,1.0,,9.0,,28095.0,,6.0,1.0,6793.0,31.9,78964.0,6.0,16.0,16.0,9.0,49724.0,14942.0,61.8,,,173.0,114.0,11.0,36.0,13.0,,16.0,47.0,,6.0,,,37.0,21.0,8.0,45.0,,7.0,,7.0,,3.0,,19.4,,179464.0,63927.0,48196.0,83953.0,N,N,2023-13-45,,
1000.0,964.84,946.29, 36 months,7.58%,31.14,D,A4,Wellsite geologist,6 years,MORTGAGE,28553.78,Source Verified,Aug-2024,Fully Paid,other,,91841,,11.42,Mar-2018,20,1,163,36.4,19,,8.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=490bc80c-d0d6-415e-b057-02b5099982c6,4d110334-f81f-469f-9c10-754cefa53b1f,1,f,175.95,47.16,513.75,1179.91,328.83,262.93,84.32,952.06,79.01,Mar-2025,53.35,Jan-2026,,,,0,,,,,9.0,,,41508.0,93.6,6.0,9.0,,,,8.0,,19.0,,10438.0,7458.0,60.6,,,209.0,258.0,58.0,43.0,110.0,,12.0,29.0,,18.0,12.0,21.0,6.0,,12.0,25.0,28.0,37.0,,1.0,,18.0,52.1,43.3,,,,99837.0,72629.0,N,N,,,
26611.55,26161.7,24171.27, 36 months,13.38%,901.47,E,B1,MARKET RESEARCHER,5 years,RENT,50719.9,Source Verified,Apr-2025,Fully Paid,car,Insurance account manager,91105,DE,14.14,Sep-2014,10,1,7144,52.8,17,Joint App,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=433d8bb3-720c-4659-bd28-fabee6c13877,f6d6128d-afe2-483c-b79a-d39620f951a7,1,w,8112.78,2068.58,26396.42,17766.85,21974.12,5707.01,42.9,680.56,5.99,Apr-2025,785.78,Feb-2026,Feb-2025,,,0,6738.0,10429.0,,0.0,2.0,,57.0,25590.0,19.3,6.0,,17378.0,72.1,82595.0,2.0,,,18.0,44135.0,9185.0,38.3,,,47.0,92.0,38.0,10.0,106.0,56.0,20.0,,,,8.0,12.0,,9.0,20.0,40.0,,,,,,3.0,75.5,75.3,,174898.0,48932.0,42644.0,65635.0,,,,,
-16161.83,16003.19,14910.33, 36 months,15.82%,566.75,C,B3,Counsellor,3 years,OWN,43638.96,Source Verified,May-2025,Fully Paid,EDUCATIONAL,Neurosurgeon,09598,PW,5.63,,9,0,40047,18.2,27,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=31faae44-efba-42f8-8da8-64945b093552,0623d5b1-12ab-4e86-b64b-9be2d5f7e924,1,w,5922.03,3755.05,10944.81,15005.07,7646.52,3157.34,47.97,624.38,51.05,Jul-2025,713.96,Oct-2025,Sep-2024,,,2,4029.0,76511.0,4.0,,1.0,,47.0,17551.0,68.1,,5.0,4822.0,23.6,37539.0,4.0,15.0,,,,24505.0,25.0,,,193.0,146.0,43.0,28.0,52.0,,,,3.0,7.0,11.0,15.0,39.0,20.0,11.0,23.0,12.0,25.0,,,,10.0,87.6,59.4,,,97786.0,10160.0,,Y,N,Notice college newspaper find floor film.,,
10597.71,10455.61,9475.64, 36 months,9.80%,340.98,C,A4,,2 years,RENT,20000.0,Source Verified,,Fully Paid,medical,,,AL,7.86,Apr-2014,14,1,43636,50.9,47,Individual,3.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=182e61d4-86db-4d94-9f2d-ba4e9d184cc9,4ece8486-58dd-43a1-a1c6-23b4d607abd3,1,w,231.94,2229.92,3451.74,9163.03,694.69,3072.82,62.08,501.27,41.25,Jul-2025,243.0,,Jul-2024,,,0,,84119.0,4.0,0.0,6.0,5.0,42.0,32359.0,97.4,3.0,8.0,5083.0,37.0,13777.0,0.0,2.0,17.0,18.0,,,10.9,,,96.0,244.0,11.0,,,,9.0,57.0,,3.0,15.0,6.0,3.0,19.0,32.0,2.0,,37.0,,,,0.0,61.7,25.9,,136665.0,52243.0,2753.0,37685.0,Y,N,,,
8151.19,7781.74,-7578.51, 36 months,,258.0,C,B1,Lexicographer,7 years,MORTGAGE,20000.0,Verified,Jun-2025,Fully Paid,car,Barrister's clerk,15300,MA,29.64,Mar-2019,24,1,42087,62.1,43,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=b35de6ab-fea8-4860-8df8-5eaa095fb13a,,1,w,688.24,3038.95,8053.53,8371.69,869.35,1363.91,80.88,128.22,9.95,,411.11,Sep-2025,Jun-2025,,,1,434.0,76891.0,,,5.0,5.0,29.0,41784.0,18.2,3.0,0.0,,1.5,89947.0,,16.0,2.0,13.0,35712.0,1591.0,15.5,,5978.0,227.0,280.0,54.0,,97.0,,17.0,83.0,,,17.0,29.0,18.0,25.0,1.0,40.0,28.0,,3.0,,,17.0,67.1,,,49411.0,78466.0,,38126.0,Y,N,,,
14698.27,14134.37,12845.15, 60 months,11.35%,322.12,B,B3,Quantity surveyor,,MORTGAGE,43114.17,,,Fully Paid,small_business,,20933,NC,15.04,Apr-2008,15,0,35881,1.7,20,,7.0,,Sell avoid campaign production forget. Chair be air language.,,846a009a-e4e8-4170-b196-9fb9391eccf9,1,f,993.94,6034.77,10690.89,9639.71,12294.56,1169.01,1.41,948.73,26.28,2023-13-45,629.44,Aug-2025,,,,0,1469.0,,2.0,1.0,5.0,14.0,30.0,20132.0,,1.0,7.0,1615.0,,68368.0,,15.0,,14.0,,,24.1,,,83.0,24.0,10.0,59.0,38.0,,21.0,,,15.0,23.0,2.0,17.0,28.0,,,19.0,38.0,,0.0,,3.0,81.1,8.4,,188296.0,53984.0,58132.0,40723.0,,N,,,2025-01-28
15084.67,14588.22,14381.63, 36 months,14.21%,517.08,D,B5,"Merchandiser, retail",6 years,OTHER,66671.06,Source Verified,May-2024,Fully Paid,EDUCATIONAL,"Buyer, retail",41580,ND,14.53,Apr-2012,12,0,12563,,30,Individual,5.0,,Particular window certain again base economy poor. Each risk whom participant popular mean. Little end kid away.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1c49c84b-7c6b-42e8-94a4-69127d4cfea4,699d799a-6fee-46b4-8a75-d0daa2b121e2,1,,2079.87,5989.72,875.51,14804.87,2785.25,1380.59,71.81,764.6,21.08,Sep-2024,250.15,Jan-2026,Feb-2025,,,0,,72219.0,0.0,2.0,6.0,,,46625.0,84.9,7.0,8.0,,0.6,77272.0,9.0,8.0,15.0,5.0,17507.0,45734.0,44.1,0.0,,,99.0,47.0,34.0,114.0,,17.0,,,16.0,25.0,,22.0,13.0,,44.0,21.0,,,,,4.0,,,,,91132.0,28730.0,17862.0,N,N,,,
28938.18,28477.39,26321.58, 36 months,11.97%,960.74,A,B4,Metallurgist,1 year,OTHER,300000.0,Source Verified,Feb-2024,Fully Paid,,Musician,97885,GA,10.61,Mar-2019,7,1,24713,72.5,36,Individual,,1.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=16a7e589-ff03-4d36-a492-3a0c53e56dba,594e02d6-bf37-4e8c-8fe0-79c0005c2492,1,f,1403.47,2951.89,13929.66,33590.07,7651.87,3717.52,56.07,355.52,70.1,Apr-2025,116.07,Apr-2026,Sep-2024,,,0,,5563.0,3.0,0.0,8.0,6.0,46.0,5610.0,,,8.0,15717.0,33.0,37258.0,4.0,14.0,2.0,3.0,1355.0,17314.0,4.5,,,41.0,152.0,55.0,,53.0,86.0,10.0,44.0,,19.0,7.0,29.0,35.0,29.0,15.0,19.0,,,,,0.0,,87.0,38.1,,77729.0,69350.0,45661.0,92542.0,N,N,,,
20858.57,20164.58,20138.55, 60 months,12.87%,473.25,B,B4,"Engineer, building services",10+ years,MORTGAGE,20000.0,Not Verified,Oct-2024,Fully Paid,credit_card,Chief Technology Officer,62275,OR,12.02,Sep-2019,21,1,32740,88.7,43,Individual,,,Couple for every company health. Development make international individual within.,,14ee1423-a313-49eb-a452-56932a938d83,1,w,7413.93,5295.75,15665.61,17533.89,5278.98,5066.0,95.03,465.24,70.11,Jun-2025,626.82,Jul-2026,,,62.0,1,,,3.0,,,13.0,,26238.0,,2.0,12.0,17738.0,19.3,36855.0,,,3.0,,,,,,6659.0,165.0,,49.0,31.0,,,3.0,,,4.0,,23.0,,,,36.0,18.0,39.0,,1.0,,7.0,59.7,85.2,,,81690.0,43461.0,,N,N,,,2023-05-16
15606.76,15327.85,14192.78, 60 months,9.13%,324.94,B,B3,Ophthalmologist,4 years,MORTGAGE,32587.75,,Apr-2024,Fully Paid,home_improvement,,33021,TN,22.3,Dec-2012,7,0,18069,,16,Individual,2.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=690789dc-6b0b-490f-997d-ee29e79a6c99,660593c5-a468-472f-a1f5-c4591a816dbe,1,w,2958.51,1368.61,12162.76,14192.78,3860.23,3337.76,44.68,283.58,52.34,Nov-2024,149.47,,Oct-2024,,,2,,85587.0,0.0,,,,13.0,15501.0,,3.0,12.0,16802.0,85.3,75113.0,4.0,19.0,13.0,,13957.0,25941.0,40.7,,,235.0,114.0,2.0,,33.0,,,,,,,,5.0,24.0,4.0,41.0,,1.0,,,,4.0,65.2,47.2,,115859.0,31586.0,,68922.0,N,N,,,
5058.16,4816.0,4780.05, 36 months,10.13%,163.51,A,A2,"Designer, multimedia",8 years,OWN,66155.63,Verified,,Charged Off,major_purchase,Exhibition designer,2023-13-45,AR,21.41,May-2008,20,2,17210,17.9,21,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=67a8f40d-dbce-45bd-a7c1-16dc7cef9c06,2dd597e3-5919-4b64-b010-2c9ce60ba8d1,1,f,1265.91,2305.6,4437.37,1060.65,4013.11,1217.39,74.59,595.8,11.8,Dec-2024,28.35,,Jul-2025,0.0,,1,,40170.0,4.0,1.0,5.0,10.0,16.0,,89.1,0.0,9.0,,8.2,,0.0,18.0,3.0,,37454.0,10698.0,,,,,163.0,,3.0,79.0,,15.0,,,12.0,3.0,,10.0,,35.0,10.0,19.0,39.0,,,,,65.9,87.8,2.0,,,89882.0,71117.0,,N,,,
7392.6,7083.62,6950.4, 36 months,15.64%,258.59,E,A4,Waste management officer,3 years,MORTGAGE,20000.0,Not Verified,Aug-2024,Current,,,61739,MP,19.53,Dec-2019,12,2,14971,94.3,18,Individual,9.0,,Sort opportunity board concern trip two join. Daughter tree investment name age particularly form. Respond water coach decade onto cost fall appear.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5e42682b-18ec-4eaa-b906-2144ce8f091b,0197673b-1b5f-40e5-bec0-c47038909676,1,,2983.17,2082.51,1679.91,472.96,5338.54,975.65,22.22,251.82,14.9,Dec-2024,409.61,Mar-2026,,,,2,,79947.0,1.0,3.0,4.0,11.0,57.0,4601.0,43.7,2.0,,10554.0,29.7,41873.0,6.0,,10.0,3.0,48603.0,6369.0,45.6,,8594.0,,,30.0,43.0,42.0,,20.0,,,18.0,19.0,15.0,34.0,1.0,15.0,13.0,0.0,33.0,,,,6.0,97.9,85.7,0.0,146562.0,89267.0,51734.0,96597.0,N,N,,,
25144.61,24749.22,23042.83, 36 months,,904.81,E,A5,,6 years,OWN,28478.93,Source Verified,2023-13-45,Current,other,Architectural technologist,07728,NH,13.59,Mar-2013,8,1,47191,50.4,12,Individual,,,Type success yes become or accept. Far local work remain evidence whole common. Station man true final scene white democratic.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=a90544a4-e1e9-403a-a872-c32b83cb1e33,476bb68f-e06b-4de9-a7c9-f388f344652c,1,,2031.94,6700.92,28757.01,21924.41,1741.13,2412.26,69.24,140.14,53.87,Sep-2024,160.05,May-2026,,,,0,,59571.0,0.0,2.0,,11.0,28.0,9258.0,50.7,5.0,0.0,13399.0,23.3,50065.0,,19.0,16.0,19.0,31658.0,44811.0,89.9,,,126.0,,49.0,51.0,22.0,,16.0,,,,,10.0,,16.0,8.0,0.0,13.0,35.0,,,,16.0,57.5,,,30265.0,92093.0,,69339.0,N,N,,,
15496.26,15139.0,14087.33, 60 months,12.77%,350.78,B,,RANGER/WARDEN,,RENT,22561.16,Source Verified,Dec-2024,Fully Paid,wedding,Clinical psychologist,29845,2023-13-45,18.15,Apr-2009,23,1,12111,45.8,36,Joint App,2.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8148b6fc-11f0-4beb-8db0-9bd354539afc,,1,w,3175.67,7497.19,5230.39,16312.54,6291.13,4456.88,3.63,241.96,3.9,Jul-2024,457.38,,Jan-2025,,,2,,55130.0,,1.0,,1.0,15.0,,,,8.0,8807.0,43.0,2525.0,0.0,,1.0,16.0,32226.0,588.0,,,,,,,23.0,,,10.0,118.0,,,24.0,7.0,,12.0,34.0,21.0,5.0,22.0,,1.0,,5.0,86.5,20.6,,78121.0,33527.0,87570.0,,N,N,,,
12711.7,12473.06,11646.8, 60 months,15.78%,307.66,C,A3,Operations geologist,2 years,RENT,30565.75,Source Verified,Jun-2025,Fully Paid,educational,"Nurse, learning disability",27688,MP,21.29,Dec-2013,23,0,28552,6.9,23,Individual,3.0,,"Believe effort effect. Four language themselves four. Tell term actually no. Light seven issue appear four.
Music school most could smile hear. I ten time author fast able make.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=e81a3cc1-983e-4ddc-b3c2-b5df09870a40,,1,f,47.92,4414.26,11081.21,8255.93,10373.87,771.44,40.9,807.59,60.37,,42.62,Apr-2026,Mar-2025,,,2,,71347.0,2.0,2.0,,,22.0,35631.0,98.2,,12.0,,70.5,34411.0,,18.0,7.0,12.0,37197.0,,36.6,,,123.0,198.0,,4.0,107.0,,6.0,,,15.0,2.0,7.0,19.0,21.0,4.0,46.0,12.0,30.0,1.0,,,4.0,,,,,77797.0,11633.0,97101.0,N,N,,,2023-10-17
24511.61,23357.59,22445.68,,13.82%,835.58,,B1,,8 years,,80858.04,Source Verified,Jul-2024,Fully Paid,major_purchase,"Surveyor, building control",,ME,16.41,Sep-2015,3,0,43144,,47,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=49558426-2044-4c56-b5a8-20604fd982b9,cf2dd245-75a4-4844-84b5-caa417e4bded,1,w,4316.9,7497.23,1436.6,1302.88,12220.69,6616.84,44.48,406.64,1.02,Oct-2024,274.21,Jun-2026,Nov-2024,1.0,,1,,60977.0,2.0,4.0,4.0,9.0,27.0,28040.0,,8.0,1.0,6710.0,16.9,26457.0,,,1.0,14.0,9953.0,19798.0,,,,114.0,28.0,47.0,,57.0,39.0,21.0,15.0,,15.0,13.0,,14.0,28.0,,28.0,11.0,38.0,,,2.0,15.0,54.5,11.0,,132100.0,,13578.0,,N,N,,,
19893.21,19385.66,17697.19, 36 months,17.23%,711.53,E,A5,,9 years,MORTGAGE,21168.31,Source Verified,Dec-2024,Fully Paid,major_purchase,,66477,MH,15.04,Jun-2017,11,1,48752,82.5,11,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=0cd9ec76-7a6f-4d5e-a1e6-8c25de29c2f8,10e85a84-d6fe-4b16-892b-a7db29480bd1,1,f,3808.03,1971.46,6981.62,11811.34,16023.13,4314.74,78.77,379.93,24.69,Sep-2024,891.1,,,,,0,,81547.0,,3.0,5.0,10.0,1.0,25715.0,35.6,,,1930.0,95.9,87595.0,,,17.0,0.0,4335.0,18689.0,,,,95.0,260.0,36.0,57.0,65.0,,,56.0,,,21.0,13.0,,4.0,11.0,10.0,8.0,33.0,,,,,,,,112362.0,,29171.0,33835.0,N,N,,,
19539.33,19186.95,17637.39, 60 months,9.21%,407.62,E,,Geophysical data processor,< 1 year,OTHER,29987.15,Not Verified,May-2024,Charged Off,major_purchase,"Designer, blown glass/stained glass",01162,MP,14.09,Sep-2018,18,0,47264,56.0,14,Individual,3.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3785505c-47c4-464f-a51d-21e0b939516f,9212847b-ad05-4000-845a-f6615bbb9876,1,f,7717.12,5879.92,8248.1,12470.81,7893.15,5128.55,54.63,788.61,79.49,Feb-2025,612.08,Oct-2025,,,87.0,1,,35759.0,2.0,,9.0,,34.0,40253.0,,2.0,5.0,10632.0,68.1,61495.0,0.0,,,,20547.0,13784.0,,,2625.0,204.0,274.0,1.0,54.0,60.0,,9.0,70.0,3.0,6.0,,1.0,,19.0,39.0,36.0,28.0,48.0,,9.0,,7.0,65.7,5.6,,15695.0,9939.0,2032.0,6786.0,N,N,,,
13121.05,12717.78,12092.91, 36 months,5.73%,397.57,E,,Research scientist (life sciences),6 years,,98904.09,Not Verified,May-2024,Fully Paid,vacation,Regulatory affairs officer,05777,IA,5.99,,10,2,28142,76.8,44,Individual,2.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5dfb71ea-49b8-4610-a072-ec66d34c941e,8d021ff7-a642-49bb-a607-5faa31f5345e,1,f,1341.75,6334.85,1386.29,2313.2,9411.45,1675.73,75.29,552.78,4.02,,640.69,Apr-2026,Jul-2024,0.0,,2,1646.0,7436.0,,0.0,5.0,14.0,8.0,4387.0,,7.0,14.0,7082.0,86.4,39631.0,6.0,,16.0,0.0,6137.0,,,0.0,,205.0,70.0,48.0,47.0,88.0,,,,0.0,2.0,11.0,,,2.0,5.0,37.0,20.0,46.0,,,,12.0,,94.3,,,,26900.0,,,N,,,
19043.23,18343.87,17822.99,,13.28%,644.24,D,B2,"Psychologist, sport and exercise",4 years,OWN,20000.0,Source Verified,2023-13-45,,home_improvement,EMERGENCY PLANNING/MANAGEMENT OFFICER,08889,SC,24.18,Mar-2017,5,1,24423,85.0,46,,,1.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=78d68c79-3ea9-49dc-a986-46d2924b92d1,c681e6ae-5508-48c6-9cf0-ad5370896e7c,1,f,1768.48,3546.89,21220.96,1412.44,1758.84,930.02,59.52,150.47,96.81,Feb-2025,646.2,,Jun-2025,,,1,4247.0,,,2.0,4.0,14.0,31.0,12427.0,,6.0,5.0,4765.0,,29523.0,,0.0,14.0,,25901.0,9175.0,54.7,,,91.0,,,23.0,10.0,,23.0,64.0,4.0,4.0,12.0,4.0,1.0,27.0,10.0,11.0,,7.0,,,,,98.5,34.8,0.0,86567.0,,29432.0,72373.0,N,N,,,
17064.46,16330.87,16048.01, 60 months,7.96%,345.67,B,B5,Statistician,< 1 year,,23777.78,Source Verified,Mar-2024,Fully Paid,home_improvement,Cartographer,10536,WY,14.22,,9,0,21315,6.0,39,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=79d85e4e-7679-4b6d-9d41-f0bab6c1baab,ebe4f709-4044-4385-accf-d3ce922282af,1,f,5740.5,409.05,19273.14,8827.94,1849.28,3925.58,86.68,929.5,50.64,Feb-2025,403.36,Mar-2026,Oct-2024,,,0,,92792.0,3.0,,4.0,,10.0,18555.0,,4.0,0.0,5800.0,57.0,40246.0,0.0,1.0,19.0,0.0,40548.0,31211.0,10.9,,,113.0,,48.0,8.0,116.0,,3.0,59.0,,1.0,28.0,2.0,30.0,19.0,9.0,34.0,8.0,49.0,,,,12.0,73.2,9.9,,,94856.0,,75120.0,N,N,,,
18089.67,17857.83,17735.68, 36 months,14.55%,623.08,C,A3,Environmental manager,,MORTGAGE,22564.83,Not Verified,Oct-2023,Current,wedding,,49662,AK,9.17,Jun-2008,11,2,33541,51.0,21,,0.0,,Eight later national. Relationship sister size down law project Democrat. Century boy fly painting deal others.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=f1c8d745-93a7-4dad-8394-0d61e53ec209,0c31192e-09dd-40a3-bfd4-08075bc1c7e5,1,f,8386.45,6380.74,9412.06,2654.24,15354.98,2625.07,79.69,33.39,27.37,Apr-2025,608.03,Jun-2026,May-2025,,,0,,,,3.0,6.0,,28.0,,6.9,2.0,4.0,,,48243.0,,,3.0,,,36756.0,,,,159.0,224.0,22.0,21.0,27.0,,18.0,,3.0,12.0,9.0,,38.0,24.0,,36.0,27.0,13.0,,7.0,,18.0,,38.3,,99806.0,,,,N,N,,,
3883.47,3722.4,3384.28, 60 months,12.66%,87.7,C,B2,Marine scientist,,OWN,62000.61,Verified,Aug-2024,Fully Paid,,"ADMINISTRATOR, CIVIL SERVICE",76812,KY,8.28,Dec-2011,18,0,45954,69.3,10,Joint App,4.0,,Including organization check paper. Wish leader others space own yes relationship sister. Describe moment phone career exactly.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=82eeddf7-b09b-474e-ae8c-5f7ff2bf4027,0c098c09-0a9a-4a08-a7e6-114252eac648,1,w,1714.34,239.39,2266.08,3845.62,1790.26,13.07,80.81,94.53,50.89,2023-13-45,100.01,Feb-2026,Aug-2024,,,1,,,0.0,0.0,,,43.0,9400.0,17.0,3.0,14.0,14696.0,54.6,54699.0,0.0,,3.0,13.0,29066.0,4292.0,49.4,1.0,,157.0,,42.0,51.0,113.0,,17.0,,,18.0,,24.0,12.0,11.0,23.0,20.0,29.0,12.0,,,,10.0,83.8,91.2,,182347.0,,90321.0,21352.0,N,N,,,
